date,lat,lng,elevation,mean_temp,pano_id,season,latxlngxdate,image_path
2021-07,34.21150917998247,-108.9027749082372,2292.0,20.839285714285715,CAoSFkNJSE0wb2dLRUlDQWdJRHFpc2ViUVE.,2,34.21150917998247x-108.9027749082372x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/34.21150917998247x-108.9027749082372x2021-07/street_view_image.jpg
2017-04,31.04257438353324,47.04047737849878,1.0,26.135714285714283,CAoSF0NJSE0wb2dLRUlDQWdJRHF4WnlELWdF,1,31.04257438353324x47.04047737849878x2017-04,/home/dmtuser/MyPetProjects/season_pipline/photo/31.04257438353324x47.04047737849878x2017-04/street_view_image.jpg
2022-12,45.64636980970823,11.78397468504899,50.0,5.339285714285714,,3,45.64636980970823x11.78397468504899x2022-12,/home/dmtuser/MyPetProjects/season_pipline/photo/45.64636980970823x11.78397468504899x2022-12/street_view_image.jpg
2021-06,53.00559978076812,66.66738799005982,157.0,19.075,CAoSF0NJSE0wb2dLRUlDQWdJRHEtS3ViMXdF,2,53.00559978076812x66.66738799005982x2021-06,/home/dmtuser/MyPetProjects/season_pipline/photo/53.00559978076812x66.66738799005982x2021-06/street_view_image.jpg
2017-06,58.53257617574554,106.9780707006896,463.0,16.139285714285712,CAoSFkNJSE0wb2dLRUlDQWdJQ0VfZF9FVGc.,2,58.53257617574554x106.9780707006896x2017-06,/home/dmtuser/MyPetProjects/season_pipline/photo/58.53257617574554x106.9780707006896x2017-06/street_view_image.jpg
2016-04,52.56644030531024,11.16713980966762,67.0,8.439285714285715,CAoSF0NJSE0wb2dLRUlDQWdJREVwZWVTandF,1,52.56644030531024x11.16713980966762x2016-04,/home/dmtuser/MyPetProjects/season_pipline/photo/52.56644030531024x11.16713980966762x2016-04/street_view_image.jpg
2020-12,4.184444909027954,-52.13532887872147,101.0,24.97142857142857,CAoSFkNJSE0wb2dLRUlDQWdJRHE4NnYtRVE.,3,4.184444909027954x-52.13532887872147x2020-12,/home/dmtuser/MyPetProjects/season_pipline/photo/4.184444909027954x-52.13532887872147x2020-12/street_view_image.jpg
2022-08,50.85580441917897,84.88269042597875,1079.0,12.74642857142857,CAoSF0NJSE0wb2dLRUlDQWdJRGV0T1hMcEFF,2,50.85580441917897x84.88269042597875x2022-08,/home/dmtuser/MyPetProjects/season_pipline/photo/50.85580441917897x84.88269042597875x2022-08/street_view_image.jpg
2022-12,41.27947628276234,35.42885423914869,178.0,8.42142857142857,CAoSF0NJSE0wb2dLRUlDQWdJQ0J6b2lHNXdF,3,41.27947628276234x35.42885423914869x2022-12,/home/dmtuser/MyPetProjects/season_pipline/photo/41.27947628276234x35.42885423914869x2022-12/street_view_image.jpg
2021-06,56.57262447032522,75.20222870675386,116.0,14.94285714285714,_RmBtZ38jrixgvfIGLgaLQ,2,56.57262447032522x75.20222870675386x2021-06,/home/dmtuser/MyPetProjects/season_pipline/photo/56.57262447032522x75.20222870675386x2021-06/street_view_image.jpg
2019-09,45.75464101849625,21.24748301806813,93.0,19.00357142857143,CAoSFkNJSE0wb2dLRUlDQWdJQzA3dUNaVEE.,0,45.75464101849625x21.24748301806813x2019-09,/home/dmtuser/MyPetProjects/season_pipline/photo/45.75464101849625x21.24748301806813x2019-09/street_view_image.jpg
2021-09,48.46815769838693,28.05198380050452,153.0,13.742857142857144,,0,48.46815769838693x28.05198380050452x2021-09,/home/dmtuser/MyPetProjects/season_pipline/photo/48.46815769838693x28.05198380050452x2021-09/street_view_image.jpg
2022-07,59.27309050042923,9.0924317392995,383.0,15.889285714285714,CAoSF0NJSE0wb2dLRUlDQWdJRE92ZENhOHdF,2,59.27309050042923x9.0924317392995x2022-07,/home/dmtuser/MyPetProjects/season_pipline/photo/59.27309050042923x9.0924317392995x2022-07/street_view_image.jpg
2019-03,35.04021309481725,-118.7158040604622,465.0,12.142857142857142,CAoSF0NJSE0wb2dLRUlDQWdJRHFqZWlmX2dF,1,35.04021309481725x-118.7158040604622x2019-03,/home/dmtuser/MyPetProjects/season_pipline/photo/35.04021309481725x-118.7158040604622x2019-03/street_view_image.jpg
2018-10,56.4396679251971,-111.1777618071774,487.0,1.1785714285714286,XhOoTg8lF7ai4TiTkJ_7gQ,0,56.4396679251971x-111.1777618071774x2018-10,/home/dmtuser/MyPetProjects/season_pipline/photo/56.4396679251971x-111.1777618071774x2018-10/street_view_image.jpg
2017-02,52.1744728096749,-120.221359309325,690.0,-4.75,CAoSF0NJSE0wb2dLRUlDQWdJQ0VfTWJWZ1FF,3,52.1744728096749x-120.221359309325x2017-02,/home/dmtuser/MyPetProjects/season_pipline/photo/52.1744728096749x-120.221359309325x2017-02/street_view_image.jpg
2021-07,34.13072970056426,74.71778523019898,1587.0,22.79642857142857,CAoSF0NJSE0wb2dLRUlDQWdJRHEtdFRlZ2dF,2,34.13072970056426x74.71778523019898x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/34.13072970056426x74.71778523019898x2021-07/street_view_image.jpg
2021-08,62.49931418762174,42.79229206549086,34.0,15.582142857142856,,2,62.49931418762174x42.79229206549086x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/62.49931418762174x42.79229206549086x2021-08/street_view_image.jpg
2025-06,-16.0664471700238,-70.74078135895896,4544.0,1.3357142857142856,iMf0UlsRHpmwAgaHgftavw,2,-16.0664471700238x-70.74078135895896x2025-06,/home/dmtuser/MyPetProjects/season_pipline/photo/-16.0664471700238x-70.74078135895896x2025-06/street_view_image.jpg
2012-09,47.16105459454343,27.29183025031209,85.0,19.564285714285717,,0,47.16105459454343x27.29183025031209x2012-09,/home/dmtuser/MyPetProjects/season_pipline/photo/47.16105459454343x27.29183025031209x2012-09/street_view_image.jpg
2017-08,51.28904422907146,37.52188783775804,200.0,22.057142857142857,CAoSFkNJSE0wb2dLRUlDQWdJQzRqYjM5S1E.,2,51.28904422907146x37.52188783775804x2017-08,/home/dmtuser/MyPetProjects/season_pipline/photo/51.28904422907146x37.52188783775804x2017-08/street_view_image.jpg
2018-05,42.47108602135119,-103.3423640312674,1306.0,14.12857142857143,,1,42.47108602135119x-103.3423640312674x2018-05,/home/dmtuser/MyPetProjects/season_pipline/photo/42.47108602135119x-103.3423640312674x2018-05/street_view_image.jpg
2019-02,33.40163420923801,108.228408841192,704.0,3.560714285714286,,3,33.40163420923801x108.228408841192x2019-02,/home/dmtuser/MyPetProjects/season_pipline/photo/33.40163420923801x108.228408841192x2019-02/street_view_image.jpg
2022-12,31.56558082605435,66.53856529512794,1315.0,7.075,CAoSF0NJSE0wb2dLRUlDQWdJQ0IxTm11NmdF,3,31.56558082605435x66.53856529512794x2022-12,/home/dmtuser/MyPetProjects/season_pipline/photo/31.56558082605435x66.53856529512794x2022-12/street_view_image.jpg
2022-05,45.300776835268,51.90410162089378,-17.0,16.90357142857143,,1,45.300776835268x51.90410162089378x2022-05,/home/dmtuser/MyPetProjects/season_pipline/photo/45.300776835268x51.90410162089378x2022-05/street_view_image.jpg
2017-04,40.05774502713252,-109.4182657381595,1465.0,10.464285714285714,,1,40.05774502713252x-109.4182657381595x2017-04,/home/dmtuser/MyPetProjects/season_pipline/photo/40.05774502713252x-109.4182657381595x2017-04/street_view_image.jpg
2021-09,40.16097799396483,23.66931005573,0.0,23.285714285714285,CAoSF0NJSE0wb2dLRUlDQWdJQzZ5YVNtdXdF,0,40.16097799396483x23.66931005573x2021-09,/home/dmtuser/MyPetProjects/season_pipline/photo/40.16097799396483x23.66931005573x2021-09/street_view_image.jpg
2021-08,61.92771028059957,43.03372102658357,79.0,16.07857142857143,-Nv3yf26_dThr5VQ7Z1gxA,2,61.92771028059957x43.03372102658357x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/61.92771028059957x43.03372102658357x2021-08/street_view_image.jpg
2025-08,52.70323650576768,73.94030863978139,116.0,18.982142857142858,CAoSHENJQUJJaEFTVm1MRFc5R20xOTFwQnNiaThhaTQ.,2,52.70323650576768x73.94030863978139x2025-08,/home/dmtuser/MyPetProjects/season_pipline/photo/52.70323650576768x73.94030863978139x2025-08/street_view_image.jpg
2018-02,41.41459239372571,12.82108668057426,1.0,9.007142857142856,,3,41.41459239372571x12.82108668057426x2018-02,/home/dmtuser/MyPetProjects/season_pipline/photo/41.41459239372571x12.82108668057426x2018-02/street_view_image.jpg
2013-09,3.104899837709494,-73.77741874799423,252.0,25.535714285714285,xf6S1mWvFPQFrEMr5-4SwQ,0,3.104899837709494x-73.77741874799423x2013-09,/home/dmtuser/MyPetProjects/season_pipline/photo/3.104899837709494x-73.77741874799423x2013-09/street_view_image.jpg
2024-04,42.17551346446662,22.42173504381512,1608.0,7.939285714285715,,1,42.17551346446662x22.42173504381512x2024-04,/home/dmtuser/MyPetProjects/season_pipline/photo/42.17551346446662x22.42173504381512x2024-04/street_view_image.jpg
2013-06,61.15847067819351,48.29226236342538,87.0,17.764285714285712,u6tlICBEzl2P7YrkF2Xy3w,2,61.15847067819351x48.29226236342538x2013-06,/home/dmtuser/MyPetProjects/season_pipline/photo/61.15847067819351x48.29226236342538x2013-06/street_view_image.jpg
2019-05,-25.43508563566543,-67.51771297375866,3331.0,7.235714285714286,CAoSFkNJSE0wb2dLRUlDQWdJRDRzNS1OSEE.,1,-25.43508563566543x-67.51771297375866x2019-05,/home/dmtuser/MyPetProjects/season_pipline/photo/-25.43508563566543x-67.51771297375866x2019-05/street_view_image.jpg
2024-06,49.13293502324609,17.98501099235643,417.0,17.510714285714286,,2,49.13293502324609x17.98501099235643x2024-06,/home/dmtuser/MyPetProjects/season_pipline/photo/49.13293502324609x17.98501099235643x2024-06/street_view_image.jpg
2019-07,48.20720276305196,16.17685038849122,251.0,21.042857142857144,,2,48.20720276305196x16.17685038849122x2019-07,/home/dmtuser/MyPetProjects/season_pipline/photo/48.20720276305196x16.17685038849122x2019-07/street_view_image.jpg
2021-04,28.82808878236836,65.29801939563657,1035.0,26.24285714285714,CAoSF0NJSE0wb2dLRUlDQWdJRHE4OXlldEFF,1,28.82808878236836x65.29801939563657x2021-04,/home/dmtuser/MyPetProjects/season_pipline/photo/28.82808878236836x65.29801939563657x2021-04/street_view_image.jpg
2021-08,38.24823120223753,33.54655038457033,944.0,24.04642857142857,CAoSFkNJSE0wb2dLRUlDQWdJQ2FrOEtHZlE.,2,38.24823120223753x33.54655038457033x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/38.24823120223753x33.54655038457033x2021-08/street_view_image.jpg
2022-02,26.15323659139547,75.78948821686403,284.0,16.989285714285714,CAoSFkNJSE0wb2dLRUlDQWdJRG1sZmJVWXc.,3,26.15323659139547x75.78948821686403x2022-02,/home/dmtuser/MyPetProjects/season_pipline/photo/26.15323659139547x75.78948821686403x2022-02/street_view_image.jpg
2025-09,45.00871191209642,-102.0451218889977,763.0,17.807142857142857,_YrvvKJg3RtqaVin6OdrXQ,0,45.00871191209642x-102.0451218889977x2025-09,/home/dmtuser/MyPetProjects/season_pipline/photo/45.00871191209642x-102.0451218889977x2025-09/street_view_image.jpg
2015-05,44.80277705154992,106.2310993059975,1199.0,12.492857142857144,,1,44.80277705154992x106.2310993059975x2015-05,/home/dmtuser/MyPetProjects/season_pipline/photo/44.80277705154992x106.2310993059975x2015-05/street_view_image.jpg
2014-07,43.10990032427488,-108.3394082862756,1512.0,25.210714285714285,IwTxGeNHedlKpe8_i6s2Fg,2,43.10990032427488x-108.3394082862756x2014-07,/home/dmtuser/MyPetProjects/season_pipline/photo/43.10990032427488x-108.3394082862756x2014-07/street_view_image.jpg
2022-11,-10.00300477743843,-38.6067656821466,304.0,26.27857142857143,,0,-10.00300477743843x-38.6067656821466x2022-11,/home/dmtuser/MyPetProjects/season_pipline/photo/-10.00300477743843x-38.6067656821466x2022-11/street_view_image.jpg
2021-11,24.27337370114161,113.482740638684,34.0,17.75357142857143,CAoSFkNJSE0wb2dLRUlDQWdJREdvdDZXSHc.,0,24.27337370114161x113.482740638684x2021-11,/home/dmtuser/MyPetProjects/season_pipline/photo/24.27337370114161x113.482740638684x2021-11/street_view_image.jpg
2016-09,45.50262827349414,16.45811460701982,107.0,18.946428571428573,,0,45.50262827349414x16.45811460701982x2016-09,/home/dmtuser/MyPetProjects/season_pipline/photo/45.50262827349414x16.45811460701982x2016-09/street_view_image.jpg
2014-09,46.52988429472835,40.09205248110765,40.0,19.139285714285712,,0,46.52988429472835x40.09205248110765x2014-09,/home/dmtuser/MyPetProjects/season_pipline/photo/46.52988429472835x40.09205248110765x2014-09/street_view_image.jpg
2013-05,50.76097916953579,127.7184393269707,176.0,13.782142857142857,j1yhBngHA8iKS_kkstBgLA,1,50.76097916953579x127.7184393269707x2013-05,/home/dmtuser/MyPetProjects/season_pipline/photo/50.76097916953579x127.7184393269707x2013-05/street_view_image.jpg
2021-09,45.28107209195516,-84.75998476599932,291.0,15.842857142857143,CAoSF0NJSE0wb2dLRUlDQWdJRDZzSmpmNWdF,0,45.28107209195516x-84.75998476599932x2021-09,/home/dmtuser/MyPetProjects/season_pipline/photo/45.28107209195516x-84.75998476599932x2021-09/street_view_image.jpg
2013-05,47.38324888065896,46.84059297965322,2.0,22.275,,1,47.38324888065896x46.84059297965322x2013-05,/home/dmtuser/MyPetProjects/season_pipline/photo/47.38324888065896x46.84059297965322x2013-05/street_view_image.jpg
2019-05,25.78828942191932,55.93565309852205,0.0,30.75,,1,25.78828942191932x55.93565309852205x2019-05,/home/dmtuser/MyPetProjects/season_pipline/photo/25.78828942191932x55.93565309852205x2019-05/street_view_image.jpg
2017-07,42.26984408821497,13.61864190052813,876.0,20.785714285714285,,2,42.26984408821497x13.61864190052813x2017-07,/home/dmtuser/MyPetProjects/season_pipline/photo/42.26984408821497x13.61864190052813x2017-07/street_view_image.jpg
2018-07,57.99110870431582,61.16313298694178,213.0,20.1,oAG6OHruY9ClXjefVD3IXA,2,57.99110870431582x61.16313298694178x2018-07,/home/dmtuser/MyPetProjects/season_pipline/photo/57.99110870431582x61.16313298694178x2018-07/street_view_image.jpg
2018-08,50.71932322359019,25.81162120658858,198.0,21.17142857142857,CAoSF0NJSE0wb2dLRUlDQWdJRDQ2cVhYeXdF,2,50.71932322359019x25.81162120658858x2018-08,/home/dmtuser/MyPetProjects/season_pipline/photo/50.71932322359019x25.81162120658858x2018-08/street_view_image.jpg
2021-07,-24.27514592829352,-49.83735397072085,1076.0,12.332142857142856,,2,-24.27514592829352x-49.83735397072085x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/-24.27514592829352x-49.83735397072085x2021-07/street_view_image.jpg
2016-09,57.61666487290719,24.36666681964341,0.0,14.060714285714283,,0,57.61666487290719x24.36666681964341x2016-09,/home/dmtuser/MyPetProjects/season_pipline/photo/57.61666487290719x24.36666681964341x2016-09/street_view_image.jpg
2018-02,44.50128811163828,21.39563802764138,290.0,1.5678571428571428,CAoSF0NJSE0wb2dLRUlDQWdJRDRzYzNXamdF,3,44.50128811163828x21.39563802764138x2018-02,/home/dmtuser/MyPetProjects/season_pipline/photo/44.50128811163828x21.39563802764138x2018-02/street_view_image.jpg
2016-06,43.72783860238034,-114.9940588513631,2573.0,10.460714285714284,,2,43.72783860238034x-114.9940588513631x2016-06,/home/dmtuser/MyPetProjects/season_pipline/photo/43.72783860238034x-114.9940588513631x2016-06/street_view_image.jpg
2021-07,66.5019300871,67.09380774162001,101.0,13.967857142857143,uTiQjsQyb2vJevbK10iHbw,2,66.5019300871x67.09380774162001x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/66.5019300871x67.09380774162001x2021-07/street_view_image.jpg
2018-10,52.12419310740236,47.30250672929927,173.0,8.903571428571428,CAoSFkNJSE0wb2dLRUlDQWdJQ0V5ZjY3Y0E.,0,52.12419310740236x47.30250672929927x2018-10,/home/dmtuser/MyPetProjects/season_pipline/photo/52.12419310740236x47.30250672929927x2018-10/street_view_image.jpg
2014-09,32.56166079771097,103.4968643026305,3287.0,9.882142857142856,,0,32.56166079771097x103.4968643026305x2014-09,/home/dmtuser/MyPetProjects/season_pipline/photo/32.56166079771097x103.4968643026305x2014-09/street_view_image.jpg
2011-10,35.75437994942791,-109.6270361870502,1935.0,12.0,SndkDJoqhf7lVK7h0GuhFA,0,35.75437994942791x-109.6270361870502x2011-10,/home/dmtuser/MyPetProjects/season_pipline/photo/35.75437994942791x-109.6270361870502x2011-10/street_view_image.jpg
2024-02,-14.13141682187185,-59.70837547448726,237.0,25.914285714285715,,3,-14.13141682187185x-59.70837547448726x2024-02,/home/dmtuser/MyPetProjects/season_pipline/photo/-14.13141682187185x-59.70837547448726x2024-02/street_view_image.jpg
2017-10,40.88289640366214,100.2134171092774,1109.0,10.210714285714284,CAoSFkNJSE0wb2dLRUlDQWdJRHF3NU9uVkE.,0,40.88289640366214x100.2134171092774x2017-10,/home/dmtuser/MyPetProjects/season_pipline/photo/40.88289640366214x100.2134171092774x2017-10/street_view_image.jpg
2021-07,61.53823798805326,53.73707531116292,130.0,17.15,,2,61.53823798805326x53.73707531116292x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/61.53823798805326x53.73707531116292x2021-07/street_view_image.jpg
2013-06,54.58146181197633,100.5501289564864,503.0,14.867857142857144,PDqQ6rZ0vGQ0infUDGUAXg,2,54.58146181197633x100.5501289564864x2013-06,/home/dmtuser/MyPetProjects/season_pipline/photo/54.58146181197633x100.5501289564864x2013-06/street_view_image.jpg
2024-01,-14.396638934039,-60.18712988180041,223.0,26.74642857142857,qAqDPie3yWS28yrrKxAd6w,3,-14.396638934039x-60.18712988180041x2024-01,/home/dmtuser/MyPetProjects/season_pipline/photo/-14.396638934039x-60.18712988180041x2024-01/street_view_image.jpg
2014-07,47.57571791123981,8.471997324204771,339.0,18.892857142857142,,2,47.57571791123981x8.471997324204771x2014-07,/home/dmtuser/MyPetProjects/season_pipline/photo/47.57571791123981x8.471997324204771x2014-07/street_view_image.jpg
2013-12,35.38112777396363,-118.4152878079574,1344.0,5.057142857142857,,3,35.38112777396363x-118.4152878079574x2013-12,/home/dmtuser/MyPetProjects/season_pipline/photo/35.38112777396363x-118.4152878079574x2013-12/street_view_image.jpg
2020-03,32.92958056342462,112.1446163854374,148.0,12.789285714285716,,1,32.92958056342462x112.1446163854374x2020-03,/home/dmtuser/MyPetProjects/season_pipline/photo/32.92958056342462x112.1446163854374x2020-03/street_view_image.jpg
2016-10,63.72805558449356,40.9006051523785,39.0,3.325,DeSqVz1a52m1DQVEPL2HMg,0,63.72805558449356x40.9006051523785x2016-10,/home/dmtuser/MyPetProjects/season_pipline/photo/63.72805558449356x40.9006051523785x2016-10/street_view_image.jpg
2017-08,48.55621738640332,39.13924615441771,50.0,25.807142857142857,CAoSF0NJSE0wb2dLRUlDQWdJRHF4WU8tOWdF,2,48.55621738640332x39.13924615441771x2017-08,/home/dmtuser/MyPetProjects/season_pipline/photo/48.55621738640332x39.13924615441771x2017-08/street_view_image.jpg
2021-08,58.63654452254108,81.69739563956674,72.0,17.853571428571428,u3op0MfxOeeVHXhH2S3CyQ,2,58.63654452254108x81.69739563956674x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/58.63654452254108x81.69739563956674x2021-08/street_view_image.jpg
2014-07,51.73956098403355,3.749063955053759,0.0,19.064285714285717,CAoSFkNJSE0wb2dLRUlDQWdJQzYzYjJTQ0E.,2,51.73956098403355x3.749063955053759x2014-07,/home/dmtuser/MyPetProjects/season_pipline/photo/51.73956098403355x3.749063955053759x2014-07/street_view_image.jpg
2020-12,-25.79989002781641,-70.97856534117618,0.0,16.610714285714288,CAoSFkNJSE0wb2dLRUlDQWdJRFM3djN1YkE.,3,-25.79989002781641x-70.97856534117618x2020-12,/home/dmtuser/MyPetProjects/season_pipline/photo/-25.79989002781641x-70.97856534117618x2020-12/street_view_image.jpg
2018-10,56.15921778509592,100.8343886637493,489.0,2.667857142857143,CAoSF0NJSE0wb2dLRUlDQWdJQzRpcFNMN3dF,0,56.15921778509592x100.8343886637493x2018-10,/home/dmtuser/MyPetProjects/season_pipline/photo/56.15921778509592x100.8343886637493x2018-10/street_view_image.jpg
2024-07,52.78917313116798,41.12552637821425,163.0,22.75714285714286,CAoSF0NJSE0wb2dLRUlDQWdJRHJ2YlhSNUFF,2,52.78917313116798x41.12552637821425x2024-07,/home/dmtuser/MyPetProjects/season_pipline/photo/52.78917313116798x41.12552637821425x2024-07/street_view_image.jpg
